day	Site01	Site02	Site03
1	-10.5	-0.7	9.9
2	-8.7	0.9	9.6
3	-6.5	0.2	9.8
4	-7.1	-0.2	9.9
5	-9.1	-0.6	9.9
6	-11.0	-0.3	10.4
7	-8.1	1.3	10.7
8	-9.8	1.3	10.7
9	-11.4	0.4	10.4
10	-8.2	1.3	10.4
11	-7.6	1.3	9.9
12	-6.1	2.3	9.8
13	-5.3	1.7	9.7
14	-5.5	0.1	9.9
15	-4.8	-0.1	10.4
16	-6.6	-0.8	9.9
17	-6.2	1.1	10.1
18	-6.0	1.9	9.9
19	-5.4	1.7	10.2
20	-8.7	1.0	10.8
21	-8.9	1.7	10.5
22	-8.4	1.2	10.4
23	-7.7	1.3	10.8
24	-9.1	0.9	10.4
25	-9.9	1.4	10.6
26	-9.9	1.8	10.6
27	-7.4	2.8	10.7
28	-6.4	2.7	11.0
29	-4.7	2.2	10.9
30	-5.1	2.9	11.4
31	-3.7	1.3	11.5
32	-3.0	2.9	11.7
33	-2.9	1.6	12.0
34	-4.7	2.4	12.1
35	-3.1	1.5	12.2
36	-3.7	2.2	11.7
37	-5.5	1.4	11.4
38	-3.7	1.1	12.0
39	-2.3	2.5	12.1
40	-2.4	1.8	11.5
41	-4.3	2.6	11.2
42	-6.3	2.8	11.2
43	-4.5	3.3	11.4
44	-4.1	3.1	11.4
45	-5.5	3.7	11.4
46	-3.3	3.1	12.2
47	-2.1	2.5	12.3
48	-2.0	2.7	12.5
49	-4.1	4.5	12.3
50	-4.0	3.9	12.2
51	-3.4	5.2	13.0
52	-4.2	5.1	13.0
53	-3.5	5.8	13.2
54	-2.0	4.7	13.5
55	-3.7	6.0	13.1
56	-5.5	4.6	13.4
57	-4.9	5.7	13.7
58	-1.4	6.3	13.8
59	-4.0	6.4	14.3
60	-5.0	6.7	14.2
61	-3.3	6.0	14.1
62	-1.6	5.4	13.9
63	-3.4	7.0	14.5
64	-0.1	7.2	14.9
65	0.9	8.3	14.8
66	-0.8	7.7	14.3
67	0.1	6.4	14.6
68	0.3	7.7	14.3
69	-2.1	6.7	14.3
70	-2.2	6.3	15.0
71	1.7	6.4	15.4
72	0.2	6.6	15.1
73	3.2	8.3	15.3
74	3.9	7.5	15.2
75	3.2	8.7	15.9
76	1.3	9.6	15.8
77	4.0	10.3	15.6
78	1.4	9.7	16.4
79	0.8	9.8	16.4
80	1.6	10.4	16.6
81	4.3	10.5	16.3
82	3.5	9.5	17.0
83	2.5	9.9	17.0
84	5.4	11.5	17.2
85	3.1	11.3	16.8
86	2.4	10.1	16.6
87	4.0	9.7	17.4
88	2.9	11.6	18.0
89	4.8	11.1	17.8
90	3.0	10.9	18.3
91	2.8	11.9	18.3
92	6.9	12.7	17.7
93	6.4	12.1	18.4
94	8.9	11.2	18.0
95	7.4	12.3	18.7
96	8.9	11.6	18.8
97	8.2	12.0	18.5
98	6.7	12.9	18.3
99	6.7	12.3	19.2
100	6.3	13.0	18.9
101	9.2	12.4	19.0
102	7.1	14.1	19.4
103	8.9	14.8	19.1
104	8.8	14.2	19.1
105	11.1	14.2	19.7
106	11.2	15.4	20.2
107	12.7	15.4	20.5
108	12.7	14.3	20.2
109	12.4	15.1	20.3
110	10.6	15.2	20.2
111	10.9	14.8	20.5
112	9.5	15.7	20.4
113	8.8	16.7	20.2
114	12.1	15.6	20.5
115	12.8	14.8	21.0
116	12.1	16.0	21.1
117	14.8	16.7	20.9
118	15.4	17.7	21.1
119	13.5	17.4	21.4
120	14.7	17.4	21.7
121	12.3	16.4	21.6
122	11.6	16.7	22.1
123	13.2	17.1	22.0
124	13.2	18.3	22.2
125	12.4	17.1	22.8
126	14.3	16.8	22.4
127	15.9	17.5	22.2
128	13.0	17.0	22.6
129	12.7	18.7	22.6
130	16.0	18.2	23.0
131	14.4	18.0	23.0
132	12.7	19.9	22.8
133	15.6	19.0	22.8
134	15.8	19.3	23.4
135	17.5	20.6	23.8
136	17.9	19.2	23.8
137	19.7	19.9	24.0
138	20.4	20.9	23.5
139	16.2	20.0	23.4
140	15.0	21.5	23.6
141	16.0	21.2	24.0
142	18.4	21.4	23.7
143	15.7	21.7	23.5
144	14.9	20.8	24.0
145	16.6	19.8	24.4
146	17.3	19.4	24.3
147	19.8	20.7	24.4
148	19.3	20.1	24.0
149	21.4	21.9	24.1
150	19.6	22.7	24.1
151	18.4	22.7	24.6
152	18.3	22.4	24.6
153	18.8	23.0	24.8
154	17.8	21.8	25.4
155	17.6	22.8	25.6
156	17.9	22.1	25.8
157	18.4	22.0	25.2
158	19.6	22.4	25.6
159	17.5	22.6	25.4
160	18.2	23.0	25.0
161	19.6	21.7	24.8
162	17.4	22.9	25.2
163	19.2	23.8	25.6
164	22.2	23.5	25.2
165	22.1	22.9	25.8
166	23.6	23.7	26.1
167	19.7	23.2	25.8
168	21.9	23.4	26.3
169	22.5	23.8	25.7
170	19.4	23.4	26.0
171	19.7	23.7	26.3
172	20.3	22.6	26.3
173	20.7	21.9	26.0
174	22.8	21.9	25.6
175	19.6	21.8	26.0
176	22.0	22.6	26.4
177	19.1	22.0	26.2
178	18.3	23.8	26.6
179	20.3	23.1	26.3
180	22.8	22.9	25.7
181	20.4	21.9	25.8
182	20.6	22.5	26.2
183	18.5	23.3	25.8
184	18.7	23.3	25.6
185	17.4	23.2	25.4
186	18.1	22.8	25.3
187	19.6	23.8	25.4
188	22.6	22.4	26.1
189	22.9	21.8	26.3
190	21.4	22.3	26.4
191	23.2	23.2	26.0
192	21.3	23.1	25.9
193	23.2	24.1	26.0
194	22.6	24.6	25.9
195	20.2	24.2	25.8
196	19.4	23.3	25.3
197	21.4	24.0	25.2
198	18.5	23.0	25.1
199	21.5	23.0	25.0
200	20.3	22.7	25.3
201	19.3	21.9	25.6
202	21.5	21.6	26.0
203	19.3	22.4	25.8
204	21.6	21.4	25.3
205	18.8	23.1	25.8
206	19.5	23.5	26.0
207	20.6	23.7	25.6
208	20.4	23.4	25.3
209	18.8	23.3	25.0
210	17.2	24.0	24.8
211	19.6	24.0	24.6
212	18.3	23.9	24.7
213	20.3	21.8	24.6
214	18.8	20.9	25.0
215	16.3	21.8	24.6
216	15.1	22.8	24.7
217	17.4	22.9	24.7
218	18.6	21.3	24.3
219	20.8	22.3	24.3
220	18.0	21.2	23.9
221	15.7	20.1	23.7
222	16.2	19.6	23.6
223	19.1	20.8	24.3
224	19.8	20.4	24.0
225	17.2	21.7	24.0
226	15.2	20.4	23.5
227	15.0	20.4	23.8
228	14.3	20.4	23.8
229	14.6	19.9	23.4
230	17.0	18.7	23.9
231	18.5	19.0	23.7
232	15.7	19.0	23.0
233	15.3	18.5	23.5
234	14.4	19.4	23.3
235	15.9	19.4	22.8
236	14.9	18.3	22.8
237	16.0	18.7	22.3
238	15.5	19.4	22.7
239	12.7	18.2	22.3
240	15.8	17.6	22.6
241	15.5	18.0	22.1
242	16.3	18.0	21.7
243	16.2	19.1	21.9
244	14.1	17.7	21.5
245	12.4	17.9	21.9
246	10.9	17.8	21.7
247	12.5	16.8	22.1
248	14.3	16.0	21.3
249	15.5	17.1	21.3
250	11.5	17.0	21.5
251	13.2	16.9	21.7
252	11.3	16.8	21.7
253	10.8	15.4	21.7
