早坂 ひろ子,はやさか ひろこ,hayasaka_hiroko@example.com,女,33,1976/8/27,既婚,山形県,090-9134-30BF,au,右ルー・ルー攻め派
半田 由美子,はんだ ゆみこ,hannda_yumiko@example.com,女,75,1934/10/20,既婚,宮城県,080-6713-87BI,au,ぶっかけ・ルー攻め派
本間 知世,ほんま ちせ,honma_chise@example.com,女,46,1964/3/9,既婚,鹿児島県,090-5237-82FJ,ソフトバンク,左ルー・別口派
川畑 那奈,かわはた なな,kawahata_nana@example.com,女,47,1962/4/23,既婚,大分県,090-4760-51JA,au,右ルー・せき止め派
菊地 たかお,きくち たかお,kikuchi_takao@example.com,男,35,1975/1/1,既婚,千葉県,080-1904-58CH,au,左ルー・混ぜ混ぜ派
岩井 美智子,いわい みちこ,iwai_michiko@example.com,女,36,1974/2/2,既婚,福井県,090-4520-77GH,ドコモ,左ルー・せき止め派
笠井 聡,かさい さとし,kasai_satoshi@example.com,男,24,1985/12/23,未婚,東京都,090-8055-78CB,ツーカー,ぶっかけ・せき止め派
島 まさし,しま まさし,shima_masashi@example.com,男,61,1948/12/20,既婚,千葉県,090-4180-99GH,au,奥ルー・せき止め派
末永 麗奈,すえなが れな,suenaga_rena@example.com,女,80,1929/5/22,既婚,東京都,080-1042-32EG,ドコモ,手前ルー・ルー攻め派
横川 文世,よこかわ ふみよ,yokokawa_fumiyo@example.com,女,24,1985/11/9,未婚,宮城県,090-2679-49BI,ドコモ,左ルー・せき止め派
山中 真悠子,やまなか まゆこ,yamanaka_mayuko@example.com,女,62,1947/9/9,既婚,香川県,090-1826-25EC,au,右ルー・せき止め派
蒼井 竜也,あおい たつや,aoi_tatsuya@example.com,男,21,1988/8/30,未婚,静岡県,080-5257-80CB,ドコモ,手前ルー・ルー攻め派
立川 博明,たちかわ ひろあき,tachikawa_hiroaki@example.com,男,40,1970/1/25,既婚,千葉県,090-3998-69FA,ドコモ,ぶっかけ・せき止め派
堤 まなみ,つつみ まなみ,tsutsumi_manami@example.com,女,75,1934/11/1,既婚,岡山県,090-8224-26EH,au,右ルー・混ぜ混ぜ派
杉村 俊介,すぎむら しゅんすけ,sugimura_shunsuke@example.com,男,70,1939/8/10,既婚,岐阜県,090-6873-43DC,au,ぶっかけ・せき止め派
若林 満,わかばやし みつる,wakabayashi_mitsuru@example.com,男,59,1950/5/13,既婚,宮城県,080-2151-64CI,au,奥ルー・ナン派
前原 達士,まえはら たつひと,maehara_tatsuhito@example.com,男,49,1960/6/21,既婚,埼玉県,080-5857- 9EA,au,ぶっかけ・せき止め派
千葉 広之,ちば ひろゆき,chiba_hiroyuki@example.com,男,59,1950/5/8,既婚,栃木県,080-2637-74JH,ドコモ,左ルー・ルー攻め派
吉岡 サンタマリア,よしおか さんたまりあ,yoshioka_stmaria@example.com,男,43,1966/6/21,既婚,神奈川県,080-7737-22EA,ドコモ,奥ルー・ルー攻め派
亀山 充則,かめやま みつのり,kameyama_mitsunori@example.com,男,65,1944/7/22,既婚,埼玉県,090-4515-66EE,ソフトバンク,左ルー・混ぜ混ぜ派
田村 メイサ,たむら めいさ,tamura_meisa@example.com,女,60,1949/6/12,既婚,広島県,080- 698-23AC,au,左ルー・せき止め派
田上 隆,たうえ たかし,taue_takashi@example.com,男,34,1975/5/15,既婚,青森県,090- 393- 7BD,ドコモ,ぶっかけ・ルー攻め派
柳家 裕次郎,やなぎや ゆうじろう,yanagiya_yuujirou@example.com,男,32,1977/12/18,未婚,広島県,080-1094-23CE,ドコモ,左ルー・せき止め派
稲垣 碧海,いながき おうが,inagaki_ouga@example.com,男,29,1981/3/20,既婚,高知県,080-1535-79FF,ソフトバンク,左ルー・混ぜ混ぜ派
笠原 獅童,かさはら しどう,kasahara_shidou@example.com,男,58,1951/8/3,既婚,静岡県,090-2261-24IF,ドコモ,ぶっかけ・せき止め派
中山 剛基,なかやま よしき,nakayama_yoshiki@example.com,男,39,1970/11/2,未婚,千葉県,090-7101-88BF,ソフトバンク,ぶっかけ・別口派
高谷 雅彦,たかや まさひこ,takaya_masahiko@example.com,男,29,1980/4/12,既婚,千葉県,090-6963-52GJ,ドコモ,奥ルー・せき止め派
長尾 恵梨香,ながお えりか,nagao_erika@example.com,女,29,1980/11/23,既婚,鹿児島県,080-2472-74DI,ドコモ,ぶっかけ・混ぜ混ぜ派
藤沢 晴臣,ふじさわ はるおみ,fujisawa_haruomi@example.com,男,22,1987/4/15,既婚,広島県,080-  76-16JF,ドコモ,右ルー・別口派
笠井 彩華,かさい あやか,kasai_ayaka@example.com,女,67,1942/12/2,既婚,埼玉県,090-4956-49FD,ソフトバンク,左ルー・別口派
岸本 なつみ,きしもと なつみ,kishimoto_natsumi@example.com,女,69,1941/2/10,既婚,石川県,080-3532-79FA,au,左ルー・混ぜ混ぜ派
梅沢 有起哉,うめざわ ゆきや,umezawa_yukiya@example.com,男,78,1931/10/10,既婚,愛知県,080-3540-52HA,ドコモ,右ルー・別口派
川原 寿々花,かわはら すずか,kawahara_suzuka@example.com,女,53,1956/8/8,既婚,北海道,080-1750-89ID,ソフトバンク,ぶっかけ・別口派
諏訪 隆,すわ たかし,suwa_takashi@example.com,男,72,1937/7/13,既婚,大阪府,090-1727-61JE,ソフトバンク,奥ルー・別口派
中尾 はるか,なかお はるか,nakao_haruka@example.com,女,33,1976/6/7,未婚,岩手県,080-4077-68IB,ツーカー,右ルー・別口派
池上 結衣,いけがみ ゆい,ikegami_yui@example.com,女,61,1949/2/24,既婚,東京都,080-9308-14EF,ドコモ,左ルー・せき止め派
美木 精児,みき せいじ,miki_seiji@example.com,男,46,1963/8/3,既婚,栃木県,080-6331-65AB,ソフトバンク,左ルー・混ぜ混ぜ派
大地 法子,おおち のりこ,oochi_noriko@example.com,女,61,1948/9/25,既婚,香川県,080- 232-45HF,ソフトバンク,ぶっかけ・混ぜ混ぜ派
片平 秀樹,かたひら ひでき,katahira_hideki@example.com,男,71,1938/10/17,既婚,熊本県,080-7265-40FI,ドコモ,右ルー・せき止め派
横山 裕司,よこやま ゆうじ,yokoyama_yuuji@example.com,男,53,1957/1/18,既婚,沖縄県,080-2367- 6CD,ソフトバンク,右ルー・混ぜ混ぜ派
藤井 愛梨,ふじい あいり,fujii_airi@example.com,女,38,1971/9/6,未婚,青森県,080-7585-82GG,ドコモ,左ルー・せき止め派
小畑 育子,おばた いくこ,obata_ikuko@example.com,女,79,1930/6/21,既婚,佐賀県,080-8149- 9AH,ドコモ,別盛り・せき止め派
三船 優,みふね ゆう,mifune_yuu@example.com,女,63,1946/9/26,既婚,兵庫県,090-9647-93CB,au,右ルー・ルー攻め派
角谷 たかお,かどたに たかお,kadotani_takao@example.com,男,24,1986/3/10,未婚,福岡県,090-7754-59FJ,ドコモ,ぶっかけ・別口派
石田 綾女,いしだ あやめ,ishida_ayame@example.com,女,52,1958/2/20,既婚,大分県,090-9633-15DB,ソフトバンク,奥ルー・混ぜ混ぜ派
本間 法子,ほんま のりこ,honma_noriko@example.com,女,23,1986/6/11,未婚,山口県,090-3085-98JE,au,手前ルー・混ぜ混ぜ派
落合 菊生,おちあい きくお,ochiai_kikuo@example.com,男,57,1953/1/8,既婚,愛知県,090-1341-78CC,ドコモ,奥ルー・別口派
原田 美佐子,はらだ みさこ,harada_misako@example.com,女,35,1974/4/6,既婚,埼玉県,080-8564- 3AF,ソフトバンク,左ルー・ルー攻め派
