早坂 ひろ子,はやさか ひろこ,hayasaka_hiroko@example.com,女,33,1976/8/27,既婚,山形県,090-9134-30BF,au,右ルー・ルー攻め派
半田 由美子,はんだ ゆみこ,hannda_yumiko@example.com,女,75,1934/10/20,既婚,宮城県,080-6713-87BI,au,ぶっかけ・ルー攻め派
本間 知世,ほんま ちせ,honma_chise@example.com,女,46,1964/3/9,既婚,鹿児島県,090-5237-82FJ,ソフトバンク,左ルー・別口派
川畑 那奈,かわはた なな,kawahata_nana@example.com,女,47,1962/4/23,既婚,大分県,090-4760-51JA,au,右ルー・せき止め派
菊地 たかお,きくち たかお,kikuchi_takao@example.com,男,35,1975/1/1,既婚,千葉県,080-1904-58CH,au,左ルー・混ぜ混ぜ派
岩井 美智子,いわい みちこ,iwai_michiko@example.com,女,36,1974/2/2,既婚,福井県,090-4520-77GH,ドコモ,左ルー・せき止め派
笠井 聡,かさい さとし,kasai_satoshi@example.com,男,24,1985/12/23,未婚,東京都,090-8055-78CB,ツーカー,ぶっかけ・せき止め派
島 まさし,しま まさし,shima_masashi@example.com,男,61,1948/12/20,既婚,千葉県,090-4180-99GH,au,奥ルー・せき止め派
末永 麗奈,すえなが れな,suenaga_rena@example.com,女,80,1929/5/22,既婚,東京都,080-1042-32EG,ドコモ,手前ルー・ルー攻め派
横川 文世,よこかわ ふみよ,yokokawa_fumiyo@example.com,女,24,1985/11/9,未婚,宮城県,090-2679-49BI,ドコモ,左ルー・せき止め派
山中 真悠子,やまなか まゆこ,yamanaka_mayuko@example.com,女,62,1947/9/9,既婚,香川県,090-1826-25EC,au,右ルー・せき止め派
蒼井 竜也,あおい たつや,aoi_tatsuya@example.com,男,21,1988/8/30,未婚,静岡県,080-5257-80CB,ドコモ,手前ルー・ルー攻め派
立川 博明,たちかわ ひろあき,tachikawa_hiroaki@example.com,男,40,1970/1/25,既婚,千葉県,090-3998-69FA,ドコモ,ぶっかけ・せき止め派
堤 まなみ,つつみ まなみ,tsutsumi_manami@example.com,女,75,1934/11/1,既婚,岡山県,090-8224-26EH,au,右ルー・混ぜ混ぜ派
杉村 俊介,すぎむら しゅんすけ,sugimura_shunsuke@example.com,男,70,1939/8/10,既婚,岐阜県,090-6873-43DC,au,ぶっかけ・せき止め派
若林 満,わかばやし みつる,wakabayashi_mitsuru@example.com,男,59,1950/5/13,既婚,宮城県,080-2151-64CI,au,奥ルー・ナン派
前原 達士,まえはら たつひと,maehara_tatsuhito@example.com,男,49,1960/6/21,既婚,埼玉県,080-5857- 9EA,au,ぶっかけ・せき止め派
千葉 広之,ちば ひろゆき,chiba_hiroyuki@example.com,男,59,1950/5/8,既婚,栃木県,080-2637-74JH,ドコモ,左ルー・ルー攻め派
吉岡 サンタマリア,よしおか さんたまりあ,yoshioka_stmaria@example.com,男,43,1966/6/21,既婚,神奈川県,080-7737-22EA,ドコモ,奥ルー・ルー攻め派
亀山 充則,かめやま みつのり,kameyama_mitsunori@example.com,男,65,1944/7/22,既婚,埼玉県,090-4515-66EE,ソフトバンク,左ルー・混ぜ混ぜ派
田村 メイサ,たむら めいさ,tamura_meisa@example.com,女,60,1949/6/12,既婚,広島県,080- 698-23AC,au,左ルー・せき止め派
田上 隆,たうえ たかし,taue_takashi@example.com,男,34,1975/5/15,既婚,青森県,090- 393- 7BD,ドコモ,ぶっかけ・ルー攻め派
柳家 裕次郎,やなぎや ゆうじろう,yanagiya_yuujirou@example.com,男,32,1977/12/18,未婚,広島県,080-1094-23CE,ドコモ,左ルー・せき止め派
稲垣 碧海,いながき おうが,inagaki_ouga@example.com,男,29,1981/3/20,既婚,高知県,080-1535-79FF,ソフトバンク,左ルー・混ぜ混ぜ派
笠原 獅童,かさはら しどう,kasahara_shidou@example.com,男,58,1951/8/3,既婚,静岡県,090-2261-24IF,ドコモ,ぶっかけ・せき止め派
中山 剛基,なかやま よしき,nakayama_yoshiki@example.com,男,39,1970/11/2,未婚,千葉県,090-7101-88BF,ソフトバンク,ぶっかけ・別口派
高谷 雅彦,たかや まさひこ,takaya_masahiko@example.com,男,29,1980/4/12,既婚,千葉県,090-6963-52GJ,ドコモ,奥ルー・せき止め派
長尾 恵梨香,ながお えりか,nagao_erika@example.com,女,29,1980/11/23,既婚,鹿児島県,080-2472-74DI,ドコモ,ぶっかけ・混ぜ混ぜ派
藤沢 晴臣,ふじさわ はるおみ,fujisawa_haruomi@example.com,男,22,1987/4/15,既婚,広島県,080-  76-16JF,ドコモ,右ルー・別口派
笠井 彩華,かさい あやか,kasai_ayaka@example.com,女,67,1942/12/2,既婚,埼玉県,090-4956-49FD,ソフトバンク,左ルー・別口派
岸本 なつみ,きしもと なつみ,kishimoto_natsumi@example.com,女,69,1941/2/10,既婚,石川県,080-3532-79FA,au,左ルー・混ぜ混ぜ派
梅沢 有起哉,うめざわ ゆきや,umezawa_yukiya@example.com,男,78,1931/10/10,既婚,愛知県,080-3540-52HA,ドコモ,右ルー・別口派
川原 寿々花,かわはら すずか,kawahara_suzuka@example.com,女,53,1956/8/8,既婚,北海道,080-1750-89ID,ソフトバンク,ぶっかけ・別口派
諏訪 隆,すわ たかし,suwa_takashi@example.com,男,72,1937/7/13,既婚,大阪府,090-1727-61JE,ソフトバンク,奥ルー・別口派
中尾 はるか,なかお はるか,nakao_haruka@example.com,女,33,1976/6/7,未婚,岩手県,080-4077-68IB,ツーカー,右ルー・別口派
池上 結衣,いけがみ ゆい,ikegami_yui@example.com,女,61,1949/2/24,既婚,東京都,080-9308-14EF,ドコモ,左ルー・せき止め派
美木 精児,みき せいじ,miki_seiji@example.com,男,46,1963/8/3,既婚,栃木県,080-6331-65AB,ソフトバンク,左ルー・混ぜ混ぜ派
大地 法子,おおち のりこ,oochi_noriko@example.com,女,61,1948/9/25,既婚,香川県,080- 232-45HF,ソフトバンク,ぶっかけ・混ぜ混ぜ派
片平 秀樹,かたひら ひでき,katahira_hideki@example.com,男,71,1938/10/17,既婚,熊本県,080-7265-40FI,ドコモ,右ルー・せき止め派
横山 裕司,よこやま ゆうじ,yokoyama_yuuji@example.com,男,53,1957/1/18,既婚,沖縄県,080-2367- 6CD,ソフトバンク,右ルー・混ぜ混ぜ派
藤井 愛梨,ふじい あいり,fujii_airi@example.com,女,38,1971/9/6,未婚,青森県,080-7585-82GG,ドコモ,左ルー・せき止め派
小畑 育子,おばた いくこ,obata_ikuko@example.com,女,79,1930/6/21,既婚,佐賀県,080-8149- 9AH,ドコモ,別盛り・せき止め派
三船 優,みふね ゆう,mifune_yuu@example.com,女,63,1946/9/26,既婚,兵庫県,090-9647-93CB,au,右ルー・ルー攻め派
角谷 たかお,かどたに たかお,kadotani_takao@example.com,男,24,1986/3/10,未婚,福岡県,090-7754-59FJ,ドコモ,ぶっかけ・別口派
石田 綾女,いしだ あやめ,ishida_ayame@example.com,女,52,1958/2/20,既婚,大分県,090-9633-15DB,ソフトバンク,奥ルー・混ぜ混ぜ派
本間 法子,ほんま のりこ,honma_noriko@example.com,女,23,1986/6/11,未婚,山口県,090-3085-98JE,au,手前ルー・混ぜ混ぜ派
落合 菊生,おちあい きくお,ochiai_kikuo@example.com,男,57,1953/1/8,既婚,愛知県,090-1341-78CC,ドコモ,奥ルー・別口派
原田 美佐子,はらだ みさこ,harada_misako@example.com,女,35,1974/4/6,既婚,埼玉県,080-8564- 3AF,ソフトバンク,左ルー・ルー攻め派
小西 裕次郎,こにし ゆうじろう,konishi_yuujirou@example.com,男,34,1976/2/6,既婚,兵庫県,090- 669-26AG,ドコモ,右ルー・せき止め派
堤 瞬,つつみ しゅん,tsutsumi_shun@example.com,男,44,1966/2/1,既婚,埼玉県,090-5125-31EA,ドコモ,右ルー・混ぜ混ぜ派
重田 サダヲ,しげた さだお,shigeta_sadawo@example.com,男,67,1942/9/20,既婚,島根県,080-2792-66GF,ドコモ,左ルー・混ぜ混ぜ派
生瀬 人志,なませ ひとし,namase_hitoshi@example.com,男,20,1990/1/4,未婚,愛知県,090-6289-41FH,ドコモ,左ルー・ナン派
石倉 明日,いしくら めいび,ishikura_meibi@example.com,女,39,1970/11/18,既婚,奈良県,080-3488-86BB,ドコモ,手前ルー・ルー攻め派
曽我 明日,そが めいび,soga_meibi@example.com,女,74,1936/2/21,既婚,沖縄県,080-8522-30JE,ソフトバンク,左ルー・ナン派
五十嵐 ひかり,いがらし ひかり,igarashi_hikari@example.com,女,47,1963/3/12,既婚,東京都,090-2059-11AI,ドコモ,手前ルー・せき止め派
岩下 公顕,いわした きみあき,iwashita_kimiaki@example.com,男,56,1953/7/21,既婚,千葉県,090-3726-41FE,ドコモ,ぶっかけ・混ぜ混ぜ派
大石 有海,おおいし あみ,ooishi_ami@example.com,女,48,1961/7/11,未婚,広島県,090-4178-22EI,ドコモ,右ルー・混ぜ混ぜ派
本多 はるみ,ほんだ はるみ,honnda_harumi@example.com,女,21,1988/7/8,既婚,愛知県,080-5866-58EI,au,奥ルー・混ぜ混ぜ派
大木 恵子,おおき けいこ,ooki_keiko@example.com,女,29,1980/12/15,既婚,神奈川県,080-8359-80JC,ドコモ,奥ルー・せき止め派
津田 宏行,つだ ひろゆき,tsuda_hiroyuki@example.com,男,33,1977/2/6,既婚,愛知県,080-9800-38AB,ドコモ,別盛り・せき止め派
原 俊二,はら しゅんじ,hara_shunji@example.com,男,44,1966/2/24,既婚,神奈川県,080-2725-82CB,ドコモ,ぶっかけ・混ぜ混ぜ派
吉原 広司,よしわら こうじ,yoshiwara_kouji@example.com,男,64,1946/1/31,既婚,和歌山県,090-1869-40EG,ドコモ,左ルー・せき止め派
中本 茂樹,なかもと しげき,nakamoto_shigeki@example.com,男,52,1958/1/22,既婚,長野県,090-8522-30HA,ドコモ,右ルー・別口派
海老原 陽介,えびはら ようすけ,ebihara_yousuke@example.com,男,76,1933/6/8,既婚,宮崎県,080-4341-93FE,ドコモ,手前ルー・せき止め派
近藤 康文,こんどう やすふみ,kondou_yasufumi@example.com,男,31,1978/12/3,既婚,岩手県,080-1295-73HG,au,奥ルー・せき止め派
安 啓介,やす けいすけ,yasu_keisuke@example.com,男,48,1961/4/4,既婚,兵庫県,090-9976-29EG,au,ぶっかけ・せき止め派
板垣 南朋,いたがき なお,itagaki_nao@example.com,女,59,1950/4/28,既婚,兵庫県,080-8661-53BA,ドコモ,ぶっかけ・せき止め派
吉川 麻緒,よしかわ まお,yoshikawa_mao@example.com,女,45,1964/4/28,未婚,大阪府,090-6680-85JG,au,ぶっかけ・混ぜ混ぜ派
中尾 あき,なかお あき,nakao_aki@example.com,女,59,1950/8/1,既婚,岡山県,090-7685-80HD,ドコモ,左ルー・別口派
菅沼 草太,すがぬま そうた,suganuma_souta@example.com,男,57,1952/4/30,既婚,熊本県,080-3183-28EG,au,左ルー・混ぜ混ぜ派
久野 長利,ひさの ながとし,hisano_nagatoshi@example.com,男,34,1976/1/25,未婚,東京都,080-3681-69IF,ドコモ,ぶっかけ・せき止め派
乾 鉄洋,いぬい てつひろ,inui_tetsuhiro@example.com,男,76,1933/6/14,既婚,宮崎県,080-5043-83EJ,ソフトバンク,左ルー・せき止め派
福井 文世,ふくい ふみよ,fukui_fumiyo@example.com,女,49,1960/6/11,未婚,千葉県,090-2877-36DD,ドコモ,別盛り・せき止め派
阿井 恭子,あい きょうこ,ai_kyouko@example.com,女,62,1948/2/24,既婚,長野県,090- 873-97FI,ドコモ,左ルー・混ぜ混ぜ派
篠田 さやか,しのだ さやか,shinoda_sayaka@example.com,女,52,1957/5/18,既婚,栃木県,090-2252-24AI,ソフトバンク,奥ルー・せき止め派
滝口 隼士,たきぐち しゅんじ,takiguchi_shunji@example.com,男,62,1947/7/24,既婚,愛知県,080-3923-82CI,ドコモ,ぶっかけ・せき止め派
平沢 怜奈,ひらさわ れいな,hirasawa_reina@example.com,女,45,1964/8/14,既婚,茨城県,090-2694-99HH,au,右ルー・せき止め派
内野 亜希,うちの あき,uchino_aki@example.com,女,74,1935/10/16,既婚,愛知県,080-6043-32IA,ドコモ,左ルー・ルー攻め派
出口 一輝,でぐち かずき,deguchi_kazuki@example.com,男,54,1955/11/24,既婚,北海道,080-4580-57JF,ドコモ,左ルー・せき止め派
岸本 亮,きしもと りょう,kishimoto_ryou@example.com,男,57,1952/11/27,既婚,神奈川県,080-4051-31FG,ソフトバンク,左ルー・せき止め派
福沢 一樹,ふくざわ かずき,fukuzawa_kazuki@example.com,男,29,1980/11/6,既婚,沖縄県,090-4382-88BD,ドコモ,奥ルー・ルー攻め派
後藤 雅彦,ごとう まさひこ,gotou_masahiko@example.com,男,53,1956/9/29,既婚,長野県,090-2107-61EH,ドコモ,右ルー・ルー攻め派
平野 竜也,ひらの たつや,hirano_tatsuya@example.com,男,43,1966/4/22,既婚,愛知県,090-4692-88EJ,ソフトバンク,左ルー・せき止め派
寺島 美菜,てらじま みな,terajima_mina@example.com,女,27,1982/7/29,未婚,鳥取県,090-4229-56GC,ドコモ,右ルー・別口派
磯野 美菜,いその みな,isono_mina@example.com,女,45,1964/11/7,既婚,福岡県,080-9408-88IA,ドコモ,ぶっかけ・混ぜ混ぜ派
竹下 染五郎,たけした そめごろう,takeshita_somegorou@example.com,男,63,1946/7/8,既婚,兵庫県,080-5368-38GH,au,右ルー・ナン派
田村 誠一,たむら せいいち,tamura_seiichi@example.com,男,51,1959/3/18,既婚,東京都,090-8010-33GH,ドコモ,左ルー・ナン派
三村 綾,みむら あや,mimura_aya@example.com,女,29,1980/10/4,未婚,宮城県,080-6058- 9AF,ソフトバンク,ぶっかけ・せき止め派
林田 菜々美,はやしだ ななみ,hayashida_nanami@example.com,女,59,1950/5/31,未婚,高知県,080-3910- 8DG,ソフトバンク,ぶっかけ・せき止め派
三橋 ひかり,みはし ひかり,mihashi_hikari@example.com,女,75,1934/6/13,既婚,神奈川県,090-8471-52HI,au,左ルー・ルー攻め派
綾瀬 美智子,あやせ みちこ,ayase_michiko@example.com,女,41,1969/1/21,未婚,千葉県,080-8772-88GC,au,右ルー・ルー攻め派
西村 ひろ子,にしむら ひろこ,nishimura_hiroko@example.com,女,79,1930/9/26,既婚,岐阜県,090-1624-27DF,au,奥ルー・せき止め派
水嶋 莉緒,みずしま りお,mizushima_rio@example.com,女,72,1937/9/16,既婚,東京都,090-8131- 4EB,ソフトバンク,左ルー・せき止め派
村井 克実,むらい かつみ,murai_katsumi@example.com,男,65,1945/2/23,既婚,神奈川県,080-1415-56HG,ドコモ,右ルー・せき止め派
熊井 ヒロ,くまい ひろ,kumai_hiro@example.com,男,40,1969/12/3,既婚,東京都,080- 285- 9FD,ドコモ,ぶっかけ・混ぜ混ぜ派
大竹 杏,おおたけ あん,ootake_ann@example.com,女,35,1974/12/17,既婚,徳島県,090- 354-78IA,ドコモ,手前ルー・別口派
石川 了,いしかわ りょう,ishikawa_ryou@example.com,男,67,1942/4/21,既婚,青森県,080-5675-96DA,au,右ルー・せき止め派
島袋 圭,しまぶくろ けい,shimabukuro_kei@example.com,男,38,1972/2/14,既婚,岩手県,080- 296-34BC,au,手前ルー・ルー攻め派
桑田 早紀,くわた さき,kuwata_saki@example.com,女,76,1933/8/16,既婚,静岡県,080-4142-29HB,ツーカー,手前ルー・せき止め派
西岡 弘也,にしおか ひろなり,nishioka_hironari@example.com,男,49,1960/8/18,未婚,岩手県,080-4652-76BE,ソフトバンク,奥ルー・別口派
堀越 恵子,ほりこし けいこ,horikoshi_keiko@example.com,女,59,1951/3/4,既婚,新潟県,080-2658-59JH,ソフトバンク,右ルー・せき止め派
越智 草太,おち そうた,ochi_souta@example.com,男,27,1982/11/7,未婚,群馬県,090-9603-86AC,au,奥ルー・せき止め派
目黒 美嘉,めぐろ みか,meguro_mika@example.com,女,36,1973/7/10,既婚,北海道,090-2350- 8EG,ドコモ,手前ルー・ルー攻め派
