è∫òa22,1947,78101,78101,27573,46783,3745,35.3,59.9,4.8
23,1948,80002,80002,28297,47863,3844,35.4,59.8,4.8
24,1949,81773,81773,29029,48775,3968,35.5,59.6,4.9
25,1950,83200,83200,29428,49658,4109,35.4,59.7,4.9
26,1951,84573,84573,29657,50734,4176,35.1,60,4.9
27,1952,85852,85852,29700,51844,4304,34.6,60.4,5
28,1953,87033,87033,29751,52853,4429,34.2,60.7,5.1
29,1954,88293,88293,29886,53809,4600,33.9,60.9,5.2
30,1955,89276,89276,29798,54729,4747,33.4,61.3,5.3
31,1956,90259,90259,29414,56002,4843,32.6,62,5.4
32,1957,91088,91088,28909,57241,4938,31.7,62.8,5.4
33,1958,92010,92010,28513,58433,5065,31,63.5,5.5
34,1959,92974,92974,28107,59654,5209,30.2,64.2,5.6
35,1960,93419,93419,28067,60002,5350,30,64.2,5.7
36,1961,94285,94285,28067,60715,5503,29.8,64.4,5.8
37,1962,95178,95178,27274,62261,5642,28.7,65.4,5.9
38,1963,96156,96156,26416,63903,5836,27.5,66.5,6.1
39,1964,97186,97186,25590,65580,6016,26.3,67.5,6.2
40,1965,98275,98275,25166,66928,6181,25.6,68.1,6.3
41,1966,99036,99054,24521,68112,6420,24.8,68.8,6.5
42,1967,100196,100243,24416,69161,6666,24.4,69,6.6
43,1968,101331,101408,24422,70086,6899,24.1,69.1,6.8
44,1969,102536,102648,24601,70938,7109,24,69.1,6.9
45,1970,103720,103720,24823,71566,7331,23.9,69,7.1
46,1971,105014,105014,25169,72321,7524,24,68.9,7.2
47,1972,107595,107332,25970,73483,7879,24.2,68.5,7.3
48,1973,109104,108710,26447,74104,8160,24.3,68.2,7.5
49,1974,110573,110049,26850,74742,8457,24.4,67.9,7.7
50,1975,111940,111940,27221,75807,8865,24.3,67.7,7.9
51,1976,113094,113089,27492,76395,9201,24.3,67.6,8.1
52,1977,114165,114154,27649,76944,9561,24.2,67.4,8.4
53,1978,115190,115174,27708,77545,9921,24.1,67.3,8.6
54,1979,116155,116133,27664,78161,10309,23.8,67.3,8.9
55,1980,117060,117060,27507,78835,10647,23.5,67.4,9.1
56,1981,117902,117884,27603,79272,11009,23.4,67.2,9.3
57,1982,118728,118693,27254,80089,11350,23,67.5,9.6
58,1983,119532,119483,26907,80904,11672,22.5,67.7,9.8
59,1984,120305,120235,26504,81776,11956,22,68,9.9
60,1985,121049,121049,26033,82506,12468,21.5,68.2,10.3
61,1986,121660,121672,25434,83368,12870,20.9,68.5,10.6
62,1987,122239,122264,24753,84189,13322,20.2,68.9,10.9
63,1988,122745,122783,23985,85013,13785,19.5,69.2,11.2
ïΩê¨å≥,1989,123205,123255,23201,85745,14309,18.8,69.6,11.6
2,1990,123611,123611,22486,85904,14895,18.2,69.7,12.1
3,1991,124101,124043,21904,86557,15582,17.7,69.8,12.6
4,1992,124567,124452,21364,86845,16242,17.2,69.8,13.1
5,1993,124938,124764,20841,87023,16900,16.7,69.8,13.5
6,1994,125265,125034,20415,87034,17585,16.3,69.6,14.1
7,1995,125570,125570,20014,87165,18261,16,69.5,14.6
8,1996,125859,125864,19686,87161,19017,15.6,69.3,15.1
9,1997,126157,126166,19366,87042,19758,15.3,69,15.7
10,1998,126472,126486,19059,86920,20508,15.1,68.7,16.2
11,1999,126667,126686,18742,86758,21186,14.8,68.5,16.7
12,2000,126926,126926,18472,86220,22005,14.6,68.1,17.4
13,2001,127316,127291,18283,86139,22869,14.4,67.7,18
14,2002,127486,127435,18102,85706,23628,14.2,67.3,18.5
15,2003,127694,127619,17905,85404,24311,14,66.9,19
16,2004,127787,127687,17734,85077,24876,13.9,66.6,19.5
17,2005,127768,127768,17521,84092,25672,13.8,66.1,20.2
