ïΩê¨ 17,2005,127768,17585,84422,25761,13.8,66.1,20.2
18,2006,127762,17436,83729,26597,13.6,65.5,20.8
19,2007,127694,17238,83010,27446,13.5,65,21.5
20,2008,127568,17023,82334,28211,13.3,64.5,22.1
21,2009,127395,16763,81644,28987,13.2,64.1,22.8
22,2010,127176,16479,81285,29412,13,63.9,23.1
23,2011,126913,16193,81015,29704,12.8,63.8,23.4
24,2012,126605,15880,79980,30745,12.5,63.2,24.3
25,2013,126254,15542,78859,31852,12.3,62.5,25.2
26,2014,125862,15201,77727,32934,12.1,61.8,26.2
27,2015,125430,14841,76807,33781,11.8,61.2,26.9
28,2016,124961,14486,76025,34450,11.6,60.8,27.6
29,2017,124456,14133,75346,34977,11.4,60.5,28.1
30,2018,123915,13803,74732,35380,11.1,60.3,28.6
31,2019,123341,13488,74199,35655,10.9,60.2,28.9
32,2020,122735,13201,73635,35899,10.8,60,29.2
33,2021,122097,12892,73141,36064,10.6,59.9,29.5
34,2022,121430,12622,72678,36131,10.4,59.9,29.8
35,2023,120735,12381,72144,36210,10.3,59.8,30
36,2024,120015,12159,71549,36307,10.1,59.6,30.3
37,2025,119270,11956,70960,36354,10,59.5,30.5
38,2026,118502,11769,70363,36371,9.9,59.4,30.7
39,2027,117713,11597,69728,36388,9.9,59.2,30.9
40,2028,116904,11438,69028,36438,9.8,59,31.2
41,2029,116074,11290,68274,36510,9.7,58.8,31.5
42,2030,115224,11150,67404,36670,9.7,58.5,31.8
43,2031,114354,11017,66835,36502,9.6,58.4,31.9
44,2032,113464,10888,65896,36681,9.6,58.1,32.3
45,2033,112555,10762,64942,36851,9.6,57.7,32.7
46,2034,111627,10637,63949,37041,9.5,57.3,33.2
47,2035,110679,10512,62919,37249,9.5,56.8,33.7
48,2036,109714,10384,61832,37498,9.5,56.4,34.2
49,2037,108732,10253,60699,37779,9.4,55.8,34.7
50,2038,107733,10118,59528,38087,9.4,55.3,35.4
51,2039,106720,9978,58387,38354,9.4,54.7,35.9
52,2040,105695,9833,57335,38527,9.3,54.2,36.5
53,2041,104658,9682,56358,38619,9.3,53.8,36.9
54,2042,103613,9526,55455,38632,9.2,53.5,37.3
55,2043,102560,9366,54589,38605,9.1,53.2,37.6
56,2044,101503,9202,53779,38522,9.1,53,38
57,2045,100443,9036,53000,38407,9,52.8,38.2
58,2046,99382,8868,52268,38245,8.9,52.6,38.5
59,2047,98321,8701,51541,38079,8.8,52.4,38.7
60,2048,97261,8535,50792,37934,8.8,52.2,39
61,2049,96205,8373,50038,37794,8.7,52,39.3
62,2050,95152,8214,49297,37641,8.6,51.8,39.6
63,2051,94102,8061,48588,37453,8.6,51.6,39.8
64,2052,93056,7914,47894,37248,8.5,51.5,40
65,2053,92013,7774,47224,37014,8.4,51.3,40.2
66,2054,90971,7641,46577,36753,8.4,51.2,40.4
67,2055,89930,7516,45951,36463,8.4,51.1,40.5
